id,user,x_mean,x_std,x_max,x_min,x_median,x_skew,x_kurtosis,x_mad,x_abs_dev,y_mean,y_std,y_max,y_min,y_median,y_skew,y_kurtosis,y_mad,y_abs_dev,z_mean,z_std,z_max,z_min,z_median,z_skew,z_kurtosis,z_mad,z_abs_dev,mag_mean,mag_std,mag_energy,mag_entropy,x_fft_mean,x_fft_std,x_fft_max,x_fft_peak_freq,y_fft_mean,y_fft_std,y_fft_max,y_fft_peak_freq,z_fft_mean,z_fft_std,z_fft_max,z_fft_peak_freq,xy_corr,xz_corr,yz_corr,x_peak_dist_mean,y_peak_dist_mean,z_peak_dist_mean
s_6569,u_26,9.01,6.195,19.45,-4.48,9.58,-0.215,-0.976,5.44,5.156,0.2045,7.16,17.27,-13.95,-0.225,-0.04517,-0.719,4.523,5.684,-5.395,5.145,6.82,-18.5,-5.75,0.1787,-0.3293,3.14,4.098,14.13,5.164,36220.0,2.768,68.56,120.06,1441.0,0.0,58.5,69.2,467.8,15.0,57.75,74.56,863.0,0.0,-0.6777,0.06174,-0.2551,4.11,8.586,11.16
s_6570,u_26,8.89,6.25,19.56,-5.18,9.0,-0.1641,-1.0,5.52,5.246,0.02,7.445,15.36,-14.44,0.0,-0.1273,-0.7925,4.535,5.86,-5.188,4.727,7.4,-16.31,-5.48,0.421,-0.01187,3.07,3.768,13.99,5.184,35650.0,2.9,67.6,119.6,1422.0,0.0,60.1,72.5,547.0,16.0,51.25,72.5,830.0,0.0,-0.688,0.06274,-0.1543,4.97,7.895,12.836
s_6571,u_26,3.957,0.2128,4.86,3.41,4.02,-0.000551,1.326,0.11,0.1665,7.395,0.4165,8.08,6.55,7.63,-0.9893,-0.7383,0.04,0.3652,-5.914,0.6235,-4.14,-7.35,-5.6,-0.7427,-0.3489,0.115,0.528,10.29,0.0873,16940.0,1.919,5.754,49.78,633.0,0.0,9.75,93.2,1183.0,0.0,10.195,74.5,946.0,0.0,0.727,0.7974,0.9526,3.793,3.715,0.0
s_6572,u_26,1.159,1.365,4.52,-1.8,1.16,0.1208,-0.3445,0.95,1.095,9.78,0.3896,11.5,8.43,9.81,0.16,4.12,0.17,0.2615,0.523,0.67,2.56,-1.42,0.61,-0.1847,0.2324,0.38,0.521,9.98,0.3362,15950.0,1.908,11.83,19.31,185.5,0.0,13.836,123.0,1564.0,0.0,6.336,8.69,83.7,0.0,-0.3467,0.1761,-0.281,6.715,4.5,5.445
s_6573,u_26,1.745,1.23,5.41,-1.99,1.99,-0.553,0.3333,0.61,0.9404,9.73,0.351,10.69,8.05,9.7,-0.731,3.533,0.19,0.2438,0.11914,0.7373,2.22,-1.88,0.15,-0.02759,0.837,0.38,0.535,9.984,0.3894,15970.0,2.016,11.16,24.61,279.2,0.0,13.59,122.4,1556.0,0.0,6.31,7.035,42.38,2.0,-0.04684,-0.264,0.00774,4.96,4.137,5.793
s_6574,u_26,8.984,3.61,18.55,1.99,8.375,0.5938,-0.10803,2.05,2.848,-0.8325,5.098,9.43,-13.25,-0.055,-0.3613,-0.3484,3.375,4.12,-5.812,3.523,3.21,-17.27,-5.86,-0.152,0.7197,1.97,2.639,12.13,4.395,26660.0,2.73,45.6,113.6,1437.0,0.0,47.97,44.34,205.0,16.0,42.97,74.5,930.0,0.0,-0.597,-0.2686,0.11707,5.52,7.832,25.2
s_6575,u_26,1.769,5.566,14.94,-10.65,0.8,0.2102,-0.699,4.12,4.676,8.94,3.906,19.5,0.84,8.75,0.335,-0.415,2.79,3.213,-3.838,3.373,6.82,-15.6,-3.51,-0.602,1.436,2.24,2.621,11.59,4.586,24860.0,2.799,47.22,56.84,296.8,14.0,47.84,113.7,1430.0,0.0,36.8,53.12,614.0,0.0,0.317,0.0667,-0.4094,7.5,4.78,26.6
s_6576,u_26,9.3,3.855,19.31,0.65,8.81,0.2937,-0.03638,2.35,2.979,-0.5713,3.467,10.92,-11.3,-0.57,-0.223,1.21,1.785,2.549,-4.79,3.893,9.53,-17.2,-5.03,0.4307,2.195,2.164,2.81,11.67,3.938,24270.0,2.502,51.22,116.5,1487.0,0.0,34.62,27.88,147.0,18.0,46.72,62.53,766.0,0.0,-0.501,0.1599,0.0134,4.574,8.0,18.5
s_6577,u_26,-7.65,5.35,10.88,-19.19,-7.95,0.521,0.789,2.756,3.996,3.508,5.812,17.73,-10.34,3.525,0.09753,-0.4375,4.254,4.816,-2.828,5.086,12.83,-18.84,-2.49,-0.06183,1.39,2.6,3.744,12.08,4.61,26740.0,2.703,63.56,99.5,1224.0,0.0,55.62,65.44,561.5,0.0,52.28,51.78,452.5,0.0,0.02307,0.0529,0.131,24.0,6.727,14.555
s_6578,u_26,9.555,6.727,19.56,-3.41,10.86,-0.3286,-1.058,5.363,5.742,0.3599,7.465,17.92,-14.86,-0.095,0.03564,-0.7695,5.156,5.98,-4.574,5.6,10.15,-18.34,-5.164,0.4521,0.3564,3.19,4.332,14.55,5.754,39140.0,2.92,71.8,129.2,1529.0,0.0,55.97,76.2,593.5,16.0,59.44,69.5,731.5,0.0,-0.6245,-0.0834,-0.2264,4.75,8.35,10.29
s_6579,u_26,9.61,4.293,19.27,-1.61,9.32,0.2593,-0.3247,2.8,3.416,-0.496,4.46,10.69,-16.66,-0.74,-0.1157,0.553,2.72,3.426,-3.352,3.98,7.86,-19.05,-2.96,-0.7617,2.52,2.02,2.863,11.63,4.75,25280.0,2.621,54.12,121.6,1537.0,0.0,41.72,38.5,224.9,15.0,44.75,48.25,536.0,0.0,-0.4382,-0.3137,-0.1067,4.516,11.16,7.57
s_6580,u_26,3.012,5.9,18.39,-12.68,2.76,0.03912,-0.502,4.305,4.938,8.7,4.74,19.56,-0.99,8.3,0.3047,-0.6113,3.35,3.924,-2.477,3.895,9.43,-17.86,-2.24,-0.4763,1.384,2.26,2.96,11.75,5.023,26130.0,2.764,57.38,61.03,481.8,0.0,54.7,112.75,1392.0,0.0,44.44,37.9,396.2,0.0,0.0817,-0.0369,-0.4597,7.55,5.18,9.87
s_6581,u_26,-9.18,5.906,4.06,-19.61,-9.13,0.02792,-0.879,4.61,4.926,1.802,5.21,19.56,-9.7,2.064,0.4514,0.2032,3.85,4.234,-1.079,6.18,16.6,-16.81,-1.23,0.1755,0.3096,3.676,4.74,12.45,5.812,30220.0,2.756,69.9,119.06,1469.0,0.0,54.0,44.12,288.2,0.0,64.2,46.7,297.2,23.0,-0.2754,-0.05814,0.488,39.0,6.39,6.637
s_6582,u_26,8.93,5.957,19.19,-4.44,9.43,-0.29,-0.8774,4.52,4.94,0.1685,7.355,15.79,-16.73,-0.38,-0.173,-0.557,5.24,5.86,-5.27,4.89,10.12,-18.31,-5.637,0.6504,0.5957,2.574,3.713,13.99,5.027,35360.0,2.764,67.1,118.0,1428.0,0.0,60.38,70.8,557.0,15.0,56.84,71.0,843.0,0.0,-0.6055,0.00757,-0.2109,4.44,8.11,12.25
s_6583,u_26,9.11,6.05,19.34,-3.79,9.71,-0.2439,-1.044,4.73,5.16,0.7285,7.137,16.2,-14.33,0.61,-0.2715,-0.6104,4.523,5.688,-5.54,4.637,8.43,-19.05,-6.51,0.6387,0.806,2.395,3.54,14.06,5.05,35740.0,2.818,66.56,121.3,1458.0,0.0,56.6,70.94,557.0,16.0,50.84,75.94,886.0,0.0,-0.61,-0.04288,-0.05576,4.656,8.414,14.3
s_6584,u_26,9.17,5.88,19.38,-5.18,9.45,-0.1914,-0.9536,4.83,4.977,0.591,6.67,14.52,-16.36,0.705,-0.3813,-0.3083,4.344,5.29,-5.926,4.66,6.21,-14.48,-6.45,0.4248,-0.1674,3.04,3.75,13.88,5.27,35300.0,2.836,66.25,120.9,1468.0,0.0,55.12,64.4,543.0,15.0,54.28,78.44,948.0,0.0,-0.4595,-0.11707,-0.1486,4.617,6.816,17.38
s_6585,u_26,2.408,5.816,16.73,-9.85,1.97,0.2705,-0.554,4.19,4.855,9.06,3.717,19.38,0.93,8.85,0.5557,0.1917,2.49,2.898,-3.68,3.67,7.12,-17.02,-3.775,-0.1622,1.739,2.125,2.756,11.94,4.484,26020.0,2.67,57.62,54.97,385.5,0.0,49.16,113.75,1450.0,0.0,42.44,50.2,588.5,0.0,0.2354,0.1013,-0.2097,6.816,4.574,14.0
s_6586,u_26,9.39,6.395,19.56,-5.28,10.36,-0.336,-0.991,5.426,5.44,0.1853,7.27,15.7,-14.86,-0.17,-0.1367,-0.757,5.254,5.88,-5.418,5.324,8.92,-18.55,-5.4,0.3718,0.2869,3.03,4.062,14.51,5.395,38340.0,2.848,67.6,126.75,1502.0,0.0,58.03,71.4,522.5,16.0,57.1,77.3,867.0,0.0,-0.6113,-0.03915,-0.187,4.773,8.055,12.664
s_6587,u_26,8.59,6.152,19.5,-2.98,8.85,-0.0765,-1.094,5.06,5.297,0.601,6.67,16.86,-14.63,0.23,-0.1365,-0.6255,5.49,5.383,-5.27,4.492,11.26,-16.89,-5.35,0.478,1.24,2.71,3.428,13.2,5.496,32720.0,2.754,68.6,114.7,1375.0,0.0,57.2,62.5,384.0,15.0,53.53,69.4,843.5,0.0,-0.6196,-0.18,-0.0776,4.812,8.47,20.5
s_6588,u_26,8.7,6.156,19.53,-6.47,10.33,-0.1672,-1.043,5.01,5.363,0.3015,6.89,15.85,-15.28,-0.02,-0.1292,-0.5654,4.88,5.383,-5.242,5.082,7.27,-19.38,-4.84,-0.05283,0.188,3.16,3.924,13.48,5.742,34340.0,2.893,68.56,116.1,1393.0,0.0,58.06,65.1,422.2,16.0,56.62,72.94,839.0,0.0,-0.658,-0.0973,-0.2563,4.75,9.0,13.5
s_6589,u_26,4.23,0.07434,4.52,3.87,4.23,-0.4036,4.64,0.02,0.05243,7.617,0.03928,7.86,7.55,7.63,2.102,9.41,0.04,0.02884,-5.477,0.11304,-4.82,-5.94,-5.48,1.873,13.67,0.05,0.0657,10.29,0.06116,16940.0,1.66,5.035,53.25,676.5,0.0,8.06,96.0,1219.0,0.0,6.754,68.94,876.0,0.0,-0.3418,0.02141,0.2563,5.344,4.312,0.0
s_6590,u_26,9.6,5.7,19.56,-4.59,9.89,-0.1396,-0.7876,3.875,4.746,0.131,6.53,12.15,-13.21,0.06,-0.1671,-0.913,4.73,5.414,-6.03,4.516,4.71,-18.62,-6.38,0.05777,0.0658,2.85,3.553,14.125,4.957,35840.0,2.852,62.5,126.6,1536.0,0.0,46.0,68.6,604.0,15.0,52.8,79.3,965.0,0.0,-0.5894,-0.0898,-0.2054,4.695,8.39,15.0
s_6591,u_26,9.19,5.97,19.56,-4.29,9.74,-0.1888,-0.832,4.77,4.97,0.0877,7.066,16.02,-14.71,-0.265,-0.015594,-0.7666,5.016,5.68,-5.05,5.125,11.99,-17.16,-5.06,0.4922,0.8516,2.76,3.906,13.945,5.234,35500.0,2.875,66.6,121.56,1470.0,0.0,53.22,71.8,584.0,16.0,56.66,71.25,808.0,0.0,-0.653,-0.0574,-0.2764,4.344,8.88,12.1
s_6592,u_26,0.001875,0.2362,0.8,-0.53,0.0,0.2625,0.8203,0.11,0.1777,9.945,0.136,10.42,9.58,9.92,0.3577,0.6367,0.07,0.10223,-0.0427,0.2622,0.57,-0.72,-0.02,-0.3015,-0.3164,0.17,0.214,9.95,0.1371,15840.0,2.521,2.324,1.88,8.05,26.0,11.37,125.25,1591.0,0.0,2.352,2.398,16.11,1.0,0.03595,-0.455,-0.2637,6.727,3.12,6.617
s_6593,u_26,8.33,5.71,19.56,-4.79,8.54,0.06082,-0.8403,4.746,4.777,0.818,5.383,16.73,-10.76,1.055,0.1715,-0.2625,4.164,4.363,-5.99,5.45,11.75,-19.61,-6.17,0.1282,0.8076,3.436,4.117,12.92,5.496,31550.0,2.758,60.1,112.7,1332.0,0.0,50.78,46.56,245.0,14.0,62.06,81.5,958.0,0.0,-0.306,-0.010185,0.07336,4.867,7.094,16.56
s_6594,u_26,-8.21,3.844,0.08,-18.84,-7.93,-0.542,0.4746,2.35,2.982,1.775,5.688,15.47,-13.17,1.84,0.2534,-0.5073,4.37,4.664,-6.13,4.965,8.16,-19.23,-5.613,-0.2258,0.2947,3.086,3.844,12.42,5.055,28770.0,2.645,50.0,103.2,1313.0,0.0,54.12,52.44,284.0,0.0,59.88,79.8,980.5,0.0,-0.34,0.157,-0.00962,0.0,7.7,20.0
s_6595,u_26,9.305,6.31,18.95,-4.44,9.41,-0.2668,-1.023,5.305,5.285,0.4338,7.324,16.81,-17.2,0.4,-0.2705,-0.618,5.68,5.83,-5.457,5.13,11.41,-18.73,-5.98,0.532,0.74,3.266,3.99,14.35,5.51,37820.0,2.775,72.4,122.44,1489.0,0.0,57.16,73.1,617.0,15.0,56.38,76.1,873.0,0.0,-0.567,-0.1166,-0.1598,5.133,7.6,21.14
s_6596,u_26,-8.016,4.43,4.18,-18.84,-7.12,-0.5786,0.2927,2.436,3.432,1.718,5.496,15.47,-13.17,1.555,0.0475,-0.304,3.945,4.44,-5.91,4.934,4.67,-18.23,-5.2,-0.6313,0.1395,2.865,3.814,12.09,5.49,28210.0,2.742,55.88,101.5,1283.0,0.0,50.0,52.9,274.8,0.0,59.2,77.3,945.5,0.0,-0.3467,0.1876,-0.02603,27.5,6.12,20.0
s_6597,u_26,0.868,5.29,18.34,-13.76,0.42,0.1102,0.3972,3.06,4.12,9.055,4.2,18.7,-1.27,8.31,0.4473,-0.303,2.72,3.377,-4.367,4.168,6.7,-17.62,-4.215,-0.321,0.898,2.525,3.207,11.82,5.023,26380.0,2.848,51.06,44.62,244.9,15.0,51.62,115.25,1449.0,0.0,47.5,59.78,698.5,0.0,0.1978,0.0625,-0.3313,7.895,4.668,11.11
s_6598,u_26,8.91,6.5,19.56,-3.79,10.42,-0.2688,-1.17,5.29,5.684,0.387,7.28,17.05,-17.34,-0.4,-0.10815,-0.548,5.4,5.83,-5.887,4.95,9.43,-17.69,-6.07,0.2822,0.2954,3.37,3.895,14.03,6.074,37400.0,2.713,70.2,120.5,1424.0,0.0,60.38,69.75,391.5,16.0,58.44,77.75,941.5,0.0,-0.589,-0.1741,-0.137,4.188,7.7,16.0
s_6599,u_26,9.09,4.668,19.53,-1.95,9.17,0.2412,-0.5103,3.186,3.756,-0.2578,4.676,17.73,-8.47,-0.67,0.409,0.01903,3.756,4.023,-5.332,5.266,12.26,-19.61,-5.39,0.2715,1.106,2.664,3.844,12.62,4.84,29200.0,2.8,52.4,118.2,1455.0,0.0,41.5,42.25,252.6,14.0,61.1,72.5,853.0,0.0,-0.4607,0.0959,-0.0185,5.31,7.684,15.6
s_6600,u_26,9.43,6.56,19.56,-3.98,10.55,-0.3257,-1.14,5.34,5.7,0.417,7.273,17.77,-16.28,-0.11,-0.1465,-0.4866,5.02,5.71,-5.152,5.188,8.24,-18.23,-5.24,0.2113,0.0911,3.39,4.055,14.19,6.105,38140.0,2.85,73.7,125.2,1509.0,0.0,61.4,68.7,392.2,15.0,58.4,71.7,824.5,0.0,-0.5996,-0.1768,-0.1549,4.695,8.16,12.4
s_6601,u_26,8.95,6.2,19.56,-4.21,9.47,-0.1554,-0.992,5.16,5.195,0.2642,6.89,13.63,-15.43,0.325,-0.3367,-0.6665,5.0,5.555,-5.895,3.8,4.29,-16.6,-6.55,0.4229,0.0941,2.51,3.023,13.7,5.25,34430.0,2.807,69.9,118.7,1432.0,0.0,57.38,65.7,386.2,15.0,45.0,76.44,943.0,0.0,-0.62,-0.2656,0.03345,4.727,9.664,13.78
s_6602,u_26,8.9,6.41,19.53,-5.94,9.23,-0.2113,-1.035,5.38,5.484,0.686,6.86,15.05,-17.44,0.29,-0.2834,-0.4417,5.19,5.42,-5.832,5.04,11.26,-17.86,-5.824,0.2424,0.4246,3.26,3.977,13.82,6.008,36350.0,2.803,69.9,119.9,1424.0,0.0,59.16,64.06,405.5,16.0,60.1,76.8,933.0,0.0,-0.561,-0.1415,-0.0816,4.668,8.47,20.72
s_6603,u_26,8.67,5.75,19.56,-1.92,8.64,0.104,-1.008,4.637,4.88,-0.4695,5.766,15.79,-17.45,-1.475,0.014595,-0.0468,4.29,4.85,-6.41,5.645,17.47,-19.27,-5.71,0.1581,1.345,3.64,4.45,13.34,6.047,34340.0,2.861,61.22,116.5,1388.0,0.0,53.7,49.7,358.2,13.0,63.2,87.6,1026.0,0.0,-0.412,-0.1404,0.2118,5.242,7.74,40.66
s_6604,u_26,4.363,0.1846,5.37,3.72,4.33,2.002,10.555,0.04,0.09265,6.707,0.185,8.24,6.13,6.66,4.734,31.92,0.0,0.0807,-6.496,0.331,-4.21,-7.01,-6.55,4.82,25.86,0.04,0.1484,10.31,0.11066,17020.0,1.4,6.355,54.84,698.0,0.0,8.72,84.44,1073.0,0.0,9.74,81.7,1039.0,0.0,-0.2163,0.05853,0.8105,4.793,13.18,0.0
s_6605,u_26,9.18,6.344,19.38,-3.15,9.78,-0.2144,-0.9985,4.965,5.31,0.3196,7.043,14.98,-13.78,0.25,-0.1755,-0.7485,4.324,5.605,-5.07,5.016,7.74,-18.5,-5.22,0.2654,-0.0516,2.97,3.96,14.04,5.273,36000.0,2.889,69.44,122.8,1468.0,0.0,54.75,70.4,499.5,15.0,56.22,70.56,811.0,0.0,-0.6035,0.02477,-0.2676,5.03,9.18,11.3
s_6606,u_26,4.812,6.25,19.56,-8.05,3.756,0.302,-0.796,5.453,5.42,4.676,6.72,19.45,-10.69,4.65,0.0735,-0.93,5.46,5.67,-2.377,4.633,9.38,-17.05,-1.99,-0.5493,1.171,2.41,3.404,11.62,4.63,25010.0,2.633,56.84,82.0,770.0,0.0,57.78,85.9,748.0,0.0,48.8,44.2,380.2,0.0,-0.624,-0.2576,0.4248,6.434,6.863,11.07
s_6607,u_26,9.05,6.35,19.53,-5.82,9.62,-0.2472,-0.9634,5.54,5.344,-0.02425,7.26,13.91,-14.9,-0.285,-0.10944,-0.6377,4.844,5.71,-5.547,5.117,10.84,-18.05,-6.11,0.3604,0.354,3.13,3.99,14.17,5.57,37100.0,2.793,70.75,120.56,1447.0,0.0,57.22,71.8,607.0,15.0,57.53,76.2,887.5,0.0,-0.5957,0.02342,-0.2173,4.344,9.93,13.45
s_6608,u_26,9.63,6.31,19.45,-5.33,10.555,-0.4287,-0.7993,4.82,5.246,-0.06155,7.44,15.47,-15.05,-0.46,-0.03003,-0.802,5.594,6.008,-4.89,5.586,8.92,-16.84,-4.99,0.411,0.03415,3.04,4.293,14.64,5.367,38900.0,2.846,68.0,128.9,1542.0,0.0,57.9,74.2,443.8,16.0,59.84,72.4,782.5,0.0,-0.655,0.06223,-0.3037,4.56,7.74,11.16
s_6609,u_26,9.51,6.17,19.56,-2.79,9.91,-0.2566,-0.978,5.086,5.066,0.00875,6.996,15.51,-15.32,-0.15,-0.1023,-0.8706,5.54,5.65,-5.72,5.297,9.43,-17.62,-5.75,0.3772,0.2937,2.98,4.023,14.43,5.465,38100.0,2.852,64.8,127.94,1522.0,0.0,55.22,69.1,482.8,16.0,58.7,79.2,914.5,0.0,-0.661,-0.08307,-0.2317,4.668,8.414,12.75
s_6610,u_26,9.16,4.29,18.77,0.72,9.06,0.2522,-0.3328,2.69,3.363,-0.1965,3.918,15.17,-11.3,-0.305,0.1819,1.132,2.82,3.057,-4.754,4.344,10.15,-16.52,-4.88,0.462,1.108,2.41,3.23,11.875,4.258,25460.0,2.625,53.9,115.94,1465.0,0.0,37.75,32.2,178.8,13.0,51.5,63.12,760.5,0.0,-0.4036,0.0489,0.04358,4.727,8.555,11.89
s_6611,u_26,1.81,5.383,13.95,-14.1,2.43,-0.6094,0.111,3.05,4.18,7.9,3.932,18.02,-9.34,8.06,-0.8774,3.004,1.785,2.742,-3.549,2.979,4.67,-17.88,-3.11,-1.084,3.86,1.355,2.115,10.94,3.453,21060.0,2.469,45.75,55.38,316.5,1.0,46.88,101.3,1264.0,0.0,35.53,46.6,568.0,0.0,0.5137,0.0781,-0.04657,5.273,4.418,18.33
s_6612,u_26,1.442,5.855,18.39,-13.87,0.36,0.182,-0.3782,4.0,4.883,9.34,4.46,19.56,-0.65,9.32,0.2976,-0.3267,2.79,3.545,-3.264,3.932,9.43,-17.86,-3.33,-0.2014,1.471,2.55,3.025,11.945,5.188,27150.0,2.799,56.4,51.3,271.5,19.0,54.7,119.0,1495.0,0.0,44.94,46.47,522.5,0.0,0.2769,-0.1484,-0.3252,7.25,4.805,9.87
s_6613,u_26,4.2,0.10114,4.86,3.95,4.21,1.139,9.95,0.04,0.07416,7.617,0.03598,7.74,7.5,7.63,0.2344,0.444,0.04,0.02965,-5.543,0.1295,-4.14,-5.82,-5.56,7.895,83.8,0.04,0.05524,10.31,0.053,17020.0,1.758,5.19,52.88,672.0,0.0,7.99,96.06,1219.0,0.0,7.1,69.75,887.0,0.0,-0.605,0.5464,-0.179,5.285,4.23,0.0
s_6614,u_26,9.64,6.676,19.53,-5.94,10.27,-0.3235,-0.985,5.5,5.72,-0.02087,7.707,16.44,-16.12,-0.21,-0.06238,-0.856,5.73,6.203,-4.555,5.81,10.8,-17.92,-4.29,0.3936,0.2708,2.87,4.414,14.87,5.51,40220.0,2.877,71.9,129.8,1542.0,0.0,58.0,78.4,596.0,16.0,62.47,69.4,729.0,0.0,-0.657,0.02151,-0.2328,5.066,10.14,12.586
s_6615,u_26,-9.375,3.502,0.99,-19.11,-9.45,-0.2251,0.881,1.34,2.426,2.914,3.557,14.6,-5.48,2.85,0.5054,1.064,1.495,2.56,0.05826,3.781,11.6,-11.95,0.095,-0.015045,1.729,1.785,2.709,11.055,3.65,21700.0,2.463,45.2,118.25,1500.0,0.0,36.34,45.4,466.2,0.0,34.2,33.47,200.9,14.0,-0.2937,-0.2179,0.6113,0.0,6.0,8.1
s_6616,u_26,9.28,6.703,19.53,-7.74,10.73,-0.258,-1.039,5.664,5.82,0.658,7.26,16.73,-13.95,0.17,0.03091,-0.856,5.33,5.934,-4.7,6.152,11.03,-18.58,-5.48,0.427,0.4297,3.05,4.64,14.52,5.758,39070.0,2.836,73.3,124.9,1485.0,0.0,56.88,72.6,445.8,15.0,65.56,72.7,752.0,0.0,-0.64,0.0358,-0.3596,4.9,7.383,10.38
s_6617,u_26,9.414,6.477,19.42,-6.47,10.34,-0.3904,-0.8823,5.445,5.42,0.3647,6.996,16.62,-17.39,0.04,-0.10675,-0.2192,4.44,5.406,-5.156,5.633,9.38,-19.19,-5.22,0.10535,0.12,3.38,4.332,14.36,5.64,38080.0,2.826,71.5,125.6,1507.0,0.0,56.3,68.44,564.0,15.0,60.4,75.3,825.0,0.0,-0.645,0.0895,-0.322,4.97,9.375,11.25
s_6618,u_26,1.568,0.7065,3.76,-0.08,1.63,0.12427,0.09753,0.4,0.5605,9.71,0.2351,10.5,9.19,9.7,0.6387,0.68,0.15,0.1844,0.7334,0.4958,2.11,-0.91,0.74,-0.2202,0.3713,0.34,0.388,9.91,0.1943,15704.0,2.504,7.633,20.38,251.0,0.0,12.22,122.3,1554.0,0.0,5.484,9.766,117.4,0.0,-0.496,0.3784,-0.3745,5.652,5.25,7.45
s_6619,u_26,9.56,6.41,19.56,-6.93,10.44,-0.2434,-1.059,5.52,5.523,-0.0648,7.3,15.36,-14.71,-0.3,-0.0296,-0.9443,5.83,5.953,-4.355,5.97,12.15,-16.28,-4.23,0.2471,-0.2109,3.47,4.656,14.34,5.9,38460.0,2.855,69.5,127.94,1530.0,0.0,58.0,71.9,480.5,16.0,65.9,66.4,696.5,0.0,-0.613,-0.00564,-0.2256,4.78,7.285,12.0
s_6620,u_26,9.06,6.406,19.56,-2.49,9.67,-0.0841,-1.2,5.754,5.51,0.1405,7.387,13.02,-14.18,-0.345,-0.2146,-0.918,5.996,6.027,-5.25,5.23,11.07,-15.62,-5.56,0.3728,0.2308,2.836,4.04,14.36,5.15,37220.0,2.748,69.56,121.94,1450.0,0.0,58.72,72.7,444.0,16.0,54.5,76.25,840.0,0.0,-0.6045,0.07947,-0.2668,4.668,9.0,11.91
s_6621,u_26,-7.824,3.88,2.03,-18.81,-6.87,-0.7437,0.2896,2.43,3.1,1.903,5.434,18.2,-11.11,1.65,0.3464,-0.2198,3.814,4.4,-6.156,4.35,5.22,-19.61,-5.445,-0.4404,0.3564,2.76,3.42,11.82,5.156,26610.0,2.738,47.56,99.7,1252.0,0.0,50.47,52.5,305.0,15.0,51.6,80.25,985.5,0.0,-0.508,0.2974,-0.08484,0.0,6.477,21.6
s_6622,u_26,9.05,6.758,19.56,-4.02,9.85,-0.268,-1.134,5.875,5.79,0.404,7.535,15.75,-14.33,-0.19,-0.11743,-0.7515,5.77,6.09,-5.668,4.938,9.7,-16.1,-6.016,0.4612,0.2644,2.97,3.89,14.336,5.953,38560.0,2.88,71.8,123.44,1447.0,0.0,63.4,71.3,457.8,16.0,57.3,75.9,907.0,0.0,-0.6255,-0.0627,-0.2219,4.457,8.586,14.3
s_6623,u_26,9.14,5.242,19.45,-1.23,9.055,0.1302,-0.7314,3.76,4.223,-0.7065,4.95,13.8,-10.57,-1.61,0.3027,-0.766,4.31,4.277,-6.098,5.418,10.53,-19.61,-5.824,0.1244,0.8867,2.715,3.902,13.25,5.184,32400.0,2.795,55.2,121.3,1462.0,0.0,43.62,45.8,328.5,14.0,59.1,84.56,975.5,0.0,-0.3794,0.007523,0.03952,5.277,7.35,16.14
s_6624,u_26,-9.445,5.203,1.23,-19.61,-9.195,-0.07336,-1.173,4.594,4.58,1.601,4.27,17.86,-6.97,1.67,0.8438,1.469,2.81,3.355,-1.698,4.723,11.11,-16.66,-1.76,-0.005283,0.7144,2.756,3.506,11.63,5.2,25970.0,2.697,59.25,122.9,1512.0,0.0,44.4,36.8,256.0,0.0,48.8,40.56,271.8,0.0,-0.3752,-0.1481,0.3608,0.0,6.24,9.75
s_6625,u_26,-0.7744,1.384,2.91,-3.98,-0.5,-0.03467,-0.1975,0.77,1.111,9.68,0.6274,12.76,7.7,9.72,0.517,3.688,0.36,0.4453,0.1558,2.018,4.25,-4.14,0.78,-0.609,-0.698,1.07,1.682,10.016,0.623,16104.0,2.053,12.445,15.74,123.94,0.0,16.64,121.56,1548.0,0.0,14.86,20.83,146.9,1.0,0.1726,0.6963,0.2783,13.22,3.893,5.9
s_6626,u_26,4.56,0.1378,5.52,3.99,4.6,1.7,17.48,0.04,0.0799,7.223,0.06885,7.46,6.66,7.21,-2.93,27.78,0.04,0.03906,-5.76,0.1384,-4.59,-6.21,-5.75,3.668,31.73,0.04,0.07184,10.305,0.06137,17000.0,2.08,6.1,57.38,729.5,0.0,7.99,91.0,1156.0,0.0,7.324,72.5,922.0,0.0,-0.7456,0.2421,0.1757,4.93,4.0,0.0
s_6627,u_26,9.36,6.16,19.5,-1.8,9.87,-0.08936,-1.143,5.363,5.273,0.3125,7.453,16.73,-15.55,-0.21,-0.0839,-0.7417,5.484,6.004,-5.12,5.83,11.99,-18.84,-5.113,0.3801,0.9478,2.78,4.26,14.5,5.58,38620.0,2.871,65.44,125.7,1497.0,0.0,57.75,74.6,554.5,16.0,61.78,76.25,819.5,0.0,-0.6123,-0.0005064,-0.264,4.484,8.72,12.09
s_6628,u_26,8.836,6.664,19.56,-5.33,10.02,-0.287,-1.081,5.62,5.72,0.4568,7.316,15.75,-15.7,0.095,-0.2212,-0.593,5.297,5.78,-5.41,4.87,5.6,-17.86,-5.75,0.1345,-0.1888,3.25,3.94,14.03,5.676,36640.0,2.771,71.3,120.44,1413.0,0.0,60.38,70.4,419.8,16.0,56.8,72.44,865.5,0.0,-0.6133,-0.0318,-0.2147,4.72,9.06,14.5
